RowId,Location
1051,65.597176
1052,39.28515
1053,33.464745
1054,39.26561
1055,59.926064
1056,39.755733
1057,72.11509
1058,39.899536
1059,38.912407
1060,39.662636
1061,25.481325
1062,39.569057
1063,56.985523
1064,28.94846
1065,79.26071
1066,32.232674
1067,41.142746
1068,28.583736
1069,18.769152
1070,31.04737
1071,50.58822
1072,53.97013
1073,64.03803
1074,76.56547
1075,34.519962
1076,76.97187
1077,48.838028
1078,70.72855
1079,48.53413
1080,81.79932
1081,67.05006
1082,36.862675
1083,30.045334
1084,35.003784
1085,59.40997
1086,36.649567
1087,72.955986
1088,37.414486
1089,36.086895
1090,36.819057
1091,22.190748
1092,37.435043
1093,56.673954
1094,27.103493
1095,79.25605
1096,29.32618
1097,37.584255
1098,27.356237
1099,15.806749
1100,29.310955
1101,45.096466
1102,50.726242
1103,62.52156
1104,74.82682
1105,33.068916
1106,75.69812
1107,47.70037
1108,69.91281
1109,44.20381
1110,79.933945
1111,67.20577
1112,39.418526
1113,30.162773
1114,36.6621
1115,60.281723
1116,39.44402
1117,72.76627
1118,40.807987
1119,34.958965
1120,37.448475
1121,22.00814
1122,36.995937
1123,57.98751
1124,28.228018
1125,80.76907
1126,32.83379
1127,37.897346
1128,26.660833
1129,15.76245
1130,27.005875
1131,46.76224
1132,60.091263
1133,56.84324
1134,83.75666
1135,33.20261
1136,82.42795
1137,45.62195
1138,75.39308
1139,45.76812
1140,92.79049
1141,65.65051
1142,39.41053
1143,28.517445
1144,38.736137
1145,58.830833
1146,37.523384
1147,70.53364
1148,38.057217
1149,33.67236
1150,38.0663
1151,22.612724
1152,39.262775
1153,55.369762
1154,26.167418
1155,74.90341
1156,30.4217
1157,33.22007
1158,25.843382
1159,16.095118
1160,31.208405
1161,46.840065
1162,51.03431
1163,61.828407
1164,73.07364
1165,34.50895
1166,73.73665
1167,47.78899
1168,65.50226
1169,47.704903
1170,82.98514
1171,64.32034
1172,36.757744
1173,30.694117
1174,37.39937
1175,57.679897
1176,36.742355
1177,69.40696
1178,36.946625
1179,36.909847
1180,37.47132
1181,24.27697
1182,37.912
1183,53.081734
1184,27.352207
1185,76.42253
1186,30.315853
1187,39.027565
1188,27.92396
1189,16.273388
1190,31.336987
1191,45.619976
1192,51.149403
1193,59.49829
1194,73.52024
1195,33.808018
1196,73.751686
1197,46.08744
1198,65.88936
1199,46.714428
1200,78.24824
1201,64.5135
1202,38.339687
1203,30.087265
1204,40.424706
1205,57.454124
1206,40.16708
1207,70.3366
1208,39.5921
1209,35.712223
1210,40.95464
1211,22.492737
1212,41.61837
1213,54.420876
1214,29.62343
1215,75.586334
1216,31.378883
1217,35.784702
1218,29.901047
1219,16.07971
1220,33.603394
1221,47.399773
1222,48.997906
1223,61.92813
1224,76.231155
1225,32.89785
1226,77.31497
1227,46.58649
1228,69.151924
1229,47.910496
1230,81.92482
1231,66.10691
1232,38.29322
1233,31.23587
1234,36.926434
1235,59.777832
1236,37.65107
1237,72.32595
1238,38.4493
1239,36.912327
1240,36.84788
1241,23.883486
1242,36.83856
1243,58.331276
1244,26.822971
1245,79.09683
1246,30.911522
1247,38.728714
1248,25.732
1249,17.725603
1250,28.103125
1251,47.45917
1252,53.383835
1253,61.94065
1254,72.851974
1255,33.181507
1256,72.18486
1257,47.697857
1258,66.15952
1259,46.161182
1260,81.230606
1261,67.01015
1262,36.285965
1263,27.38425
1264,35.409027
1265,59.8507
1266,35.8618
1267,73.03877
1268,36.945965
1269,33.050983
1270,35.998886
1271,20.98
1272,36.73932
1273,55.783455
1274,24.343916
1275,78.47789
1276,26.442118
1277,36.378967
1278,24.044716
1279,14.3175955
1280,26.753498
1281,44.89702
1282,61.70523
1283,60.686417
1284,73.45224
1285,33.612194
1286,72.78131
1287,46.86313
1288,66.635605
1289,47.687656
1290,84.912865
1291,64.99437
1292,36.943672
1293,32.47606
1294,33.41531
1295,58.79578
1296,35.916092
1297,68.00779
1298,36.6296
1299,36.125637
1300,34.669876
1301,26.0791
1302,34.882233
1303,56.706005
1304,28.0949
1305,73.99056
1306,30.46244
1307,39.52837
1308,27.150543
1309,20.189114
1310,27.910965
1311,47.738754
1312,52.783554
1313,56.697144
1314,68.96609
1315,34.91155
1316,67.29281
1317,46.316505
1318,62.545246
1319,46.141476
1320,77.26137
1321,63.68468
1322,35.006912
1323,28.808823
1324,36.500595
1325,59.003506
1326,35.85298
1327,69.86561
1328,36.789196
1329,35.54153
1330,35.34202
1331,24.147528
1332,36.412537
1333,57.934746
1334,26.001204
1335,76.214355
1336,27.813156
1337,36.539143
1338,26.345264
1339,17.951252
1340,26.971151
1341,46.008633
1342,41.703537
1343,57.180702
1344,70.88593
1345,34.265396
1346,70.83646
1347,45.73465
1348,60.283978
1349,46.751644
1350,78.084274
1351,62.90569
1352,38.78002
1353,32.177315
1354,37.38828
1355,57.666218
1356,37.724556
1357,68.95757
1358,37.532825
1359,36.31361
1360,38.81808
1361,25.01212
1362,39.343933
1363,53.097473
1364,30.19639
1365,74.316154
1366,29.61319
1367,38.224884
1368,31.397625
1369,19.294817
1370,31.851315
1371,41.678986
1372,55.58782
1373,62.24093
1374,73.352264
1375,34.93033
1376,75.216095
1377,47.112087
1378,70.05389
1379,42.358
1380,80.21188
1381,70.08879
1382,38.079422
1383,31.65276
1384,35.98146
1385,61.31023
1386,36.488144
1387,74.30554
1388,37.25124
1389,35.949383
1390,37.11392
1391,22.290833
1392,37.600365
1393,57.021095
1394,25.15041
1395,80.827255
1396,27.695282
1397,38.44252
1398,25.690758
1399,15.441614
1400,29.249235
1401,44.433887
1402,55.99546
1403,65.08063
1404,75.37414
1405,31.55535
1406,75.96484
1407,47.070267
1408,69.878044
1409,42.021313
1410,84.93131
1411,66.76099
1412,37.28151
1413,30.896301
1414,38.474194
1415,60.551517
1416,36.772495
1417,70.89515
1418,36.463642
1419,34.940956
1420,37.69978
1421,23.475327
1422,38.003
1423,57.222446
1424,29.648975
1425,76.70655
1426,28.584826
1427,37.683495
1428,30.590664
1429,17.2481
1430,31.35818
1431,51.627285
1432,62.29294
1433,63.50776
1434,74.261345
1435,32.99861
1436,75.8393
1437,48.494026
1438,71.58633
1439,49.697605
1440,82.542816
1441,68.0347
1442,37.78315
1443,29.39063
1444,36.59436
1445,60.608894
1446,38.294685
1447,73.88473
1448,39.560448
1449,35.74261
1450,36.950596
1451,22.35602
1452,36.17132
1453,56.066055
1454,30.715258
1455,81.19307
1456,32.58584
1457,39.7701
1458,29.408663
1459,15.729597
1460,28.499249
1461,45.922794
1462,56.7972
1463,60.7678
1464,78.09212
1465,30.707907
1466,76.212364
1467,45.522194
1468,73.34202
1469,44.487457
1470,84.30531
1471,63.848125
1472,38.145622
1473,28.050175
1474,39.30783
1475,58.08817
1476,38.041218
1477,70.28056
1478,37.875263
1479,33.618717
1480,40.00455
1481,21.424839
1482,41.908817
1483,54.50002
1484,29.446856
1485,76.28587
1486,29.539637
1487,34.772682
1488,31.010937
1489,14.503575
1490,34.13862
1491,44.26519
1492,47.71866
1493,62.90908
1494,74.76899
1495,35.04304
1496,77.55142
1497,47.876476
1498,66.68567
1499,46.338783
1500,82.20824
1501,68.99492
1502,36.806404
1503,30.029455
1504,36.693054
1505,60.040356
1506,38.064495
1507,72.67453
1508,38.44158
1509,35.86362
1510,37.106575
1511,22.400047
1512,36.915527
1513,56.88141
1514,29.592602
1515,80.110016
1516,31.36449
1517,38.168316
1518,28.983822
1519,15.731143
1520,28.77747
1521,48.914635
1522,57.560757
1523,58.63188
1524,80.71145
1525,34.721104
1526,79.97908
1527,46.673386
1528,74.47831
1529,48.40166
1530,89.58941
1531,62.44517
1532,37.329323
1533,30.637154
1534,38.33131
1535,57.997894
1536,37.067722
1537,68.768684
1538,36.98774
1539,34.638195
1540,36.705624
1541,22.629036
1542,36.605743
1543,55.3043
1544,29.627735
1545,75.05827
1546,29.979198
1547,36.619625
1548,29.37608
1549,16.426378
1550,29.379538
1551,49.86008
1552,61.266346
1553,61.733078
1554,72.703094
1555,29.37751
1556,72.87862
1557,45.441284
1558,69.719536
1559,47.197346
1560,79.86623
1561,67.23278
1562,38.462044
1563,32.828655
1564,37.46096
1565,59.71999
1566,39.79016
1567,72.135056
1568,40.782375
1569,37.31841
1570,38.518883
1571,24.166218
1572,37.98233
1573,54.77616
1574,29.845564
1575,80.00052
1576,34.32408
1577,41.826263
1578,28.67188
1579,16.635338
1580,30.288462
1581,48.2869
1582,58.415684
1583,59.57834
1584,80.173256
1585,32.960537
1586,78.57559
1587,45.895676
1588,74.47784
1589,47.449467
1590,84.7865
1591,64.677826
1592,39.974575
1593,30.86785
1594,37.981174
1595,60.345387
1596,35.554646
1597,74.507095
1598,35.12529
1599,37.028103
1600,38.10671
1601,22.211967
1602,38.712063
1603,54.409103
1604,27.520678
1605,82.219475
1606,28.270477
1607,38.430756
1608,29.866455
1609,14.685874
1610,33.34238
1611,37.846363
1612,60.882614
1613,70.908165
1614,72.1227
1615,33.54855
1616,75.84867
1617,49.86145
1618,72.882454
1619,38.53932
1620,79.68685
1621,65.57455
1622,38.322956
1623,29.191439
1624,37.720516
1625,58.97421
1626,37.185757
1627,71.47976
1628,38.04305
1629,34.98871
1630,37.89732
1631,23.252426
1632,38.734306
1633,54.607002
1634,27.858576
1635,76.28351
1636,27.585953
1637,37.306152
1638,28.521378
1639,17.35041
1640,29.643099
1641,45.930042
1642,60.239662
1643,62.80755
1644,68.617035
1645,34.111282
1646,69.14208
1647,47.731018
1648,64.88581
1649,48.32095
1650,80.60166
1651,65.428825
1652,37.48034
1653,28.993929
1654,36.221077
1655,59.019867
1656,38.878647
1657,70.28533
1658,38.211
1659,35.365124
1660,39.555237
1661,23.215843
1662,40.429344
1663,54.38175
1664,30.704432
1665,76.4512
1666,30.323177
1667,37.359406
1668,31.111416
1669,17.137907
1670,32.11106
1671,46.859024
1672,51.4029
1673,63.28755
1674,75.05028
1675,36.417675
1676,77.2047
1677,49.502113
1678,69.76052
1679,46.58285
1680,83.30714
1681,64.991455
1682,36.305614
1683,31.745438
1684,38.56445
1685,58.99061
1686,37.861916
1687,70.99238
1688,37.10661
1689,36.85892
1690,38.996513
1691,23.92028
1692,39.39157
1693,55.54815
1694,30.667833
1695,76.8238
1696,29.289356
1697,38.670864
1698,31.960373
1699,17.646946
1700,32.45521
1701,49.32752
1702,59.643757
1703,64.679665
1704,73.98251
1705,33.511234
1706,75.89924
1707,48.46344
1708,72.27348
1709,49.973743
1710,81.62244
1711,68.484535
1712,36.111176
1713,30.84367
1714,37.28768
1715,60.731403
1716,36.6481
1717,73.08939
1718,36.446957
1719,35.449017
1720,38.347633
1721,22.427143
1722,39.9684
1723,57.010307
1724,26.244747
1725,78.99605
1726,27.604895
1727,36.141994
1728,27.508627
1729,15.409509
1730,32.23771
1731,50.12979
1732,49.8851
1733,66.54904
1734,73.16246
1735,35.241234
1736,75.72129
1737,50.606693
1738,66.704865
1739,50.066284
1740,82.14826
1741,66.62488
1742,39.509354
1743,30.446804
1744,37.831028
1745,60.67188
1746,39.488297
1747,72.08112
1748,40.139256
1749,35.320736
1750,37.955452
1751,23.876015
1752,37.716873
1753,56.513107
1754,31.559835
1755,77.70268
1756,31.64488
1757,37.52121
1758,30.035833
1759,18.273066
1760,28.064716
1761,48.333496
1762,53.92574
1763,59.716385
1764,75.05
1765,33.352528
1766,73.19737
1767,46.621113
1768,67.63926
1769,46.614414
1770,84.883026
1771,67.094154
1772,35.441326
1773,35.172054
1774,37.819427
1775,59.41757
1776,39.16207
1777,71.37832
1778,38.79278
1779,39.524487
1780,39.36716
1781,25.744541
1782,39.010254
1783,55.840305
1784,33.08836
1785,78.86333
1786,32.46524
1787,42.560295
1788,34.12699
1789,20.29291
1790,32.822353
1791,53.918747
1792,56.225536
1793,64.724106
1794,73.38285
1795,33.088917
1796,75.011505
1797,48.189857
1798,72.85847
1799,51.189056
1800,74.33194
1801,66.77023
1802,38.058914
1803,27.44424
1804,37.53408
1805,59.555027
1806,37.86781
1807,72.11545
1808,38.372646
1809,34.648518
1810,37.841175
1811,22.722261
1812,38.632416
1813,57.441467
1814,27.05536
1815,77.112045
1816,32.206856
1817,36.367954
1818,25.921865
1819,16.233595
1820,31.555283
1821,48.09944
1822,52.588974
1823,61.47142
1824,74.76657
1825,34.929073
1826,74.44365
1827,48.744442
1828,67.27693
1829,48.61993
1830,84.85993
1831,67.53255
1832,38.713047
1833,29.726257
1834,37.77955
1835,59.59573
1836,38.039642
1837,73.41513
1838,38.37277
1839,35.469715
1840,38.748573
1841,21.442802
1842,39.46008
1843,53.766014
1844,29.697237
1845,80.751076
1846,32.126354
1847,39.452324
1848,29.943739
1849,14.001508
1850,33.241158
1851,47.29325
1852,61.502956
1853,63.953705
1854,78.64371
1855,32.983997
1856,80.08606
1857,48.25064
1858,73.788246
1859,66.17066
1860,35.89779
1861,28.739258
1862,37.31754
1863,60.397785
1864,35.670616
1865,74.51566
1866,35.373737
1867,35.001484
1868,37.66204
1869,21.201382
1870,38.87247
1871,56.378975
1872,25.144123
1873,79.38016
1874,26.29889
